INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
03-042,Sugranyes,"Font de beure","C SUGRANYES",2.B,427015151,4580806276
03-043,Arizala,"Font de beure","C SANTS",314-310,426835311,4580831997
03-044,Bonsons,"Font de beure","C ESCULTOR CANET",36,426910789,4580564016
03-045,"Melcior de Palau","Font de beure","C GALILEU",142,427595096,4581315222
03-046,Viriat,"Font de beure","C ENRIC BARGES",43,428155217,4581357408
03-047,"Santa Madrona","Font de beure","PG SANTA MADRONA",57-61,429461631,4580204447
03-048,Grases,"Font de beure","C MARE DE DEU DEL REMEI",41,429463233,4580502227
03-049,Olivera,"Font de beure","C OLIVERA",2,429752573,4580538195
03-050,"Creu dels Molers","Font de beure","C CREU DELS MOLERS",25-27,429900634,4580590104
03-051,Blai,"Font de beure","C BLASCO DE GARAY",10,430014025,4580648023
03-052,Blai,"Font de beure","C BLAI",10-8,430246534,4580518871
03-053,Roser,"Font de beure","PL BELLA DORITA",101,430358426,4580697611
03-055,"Nou de la Rambla","Font de beure","C PIQUER",45,430446625,4580547810
03-057,"Poeta Cabanyes","Font de beure","C POETA CABANYES",76,430115783,4580374472
03-058,Cabanes,"Font de beure","PG MONTJUIC",48-46,430548953,4580369279
03-060,Onyar,"Font de beure","C SEGURA",1,428366564,4579557334
03-061,"Av. Reina Maria Cristina","Font de beure","AV REINA MARIA CRISTINA",1-13,428868823,4580614212
03-065,"França Xica / Bòbila","Font de beure","PL DOCTOR PERE FRANQUESA",13,429625392,4580424256
03-066,"Segons Jocs Mediterranis","Font de beure","C GUARDIA URBANA",12,429246351,4580364238
03-069,"Parc Can Sabaté (a la meitat del planell)","Font de beure","PARC CAN SABATÉ",10.I,427895742,4579457477
03-070,Cicero,"Font de beure","C CICERO",2,427888123,4580896660
03-071,Sants,"Font de beure","C SANT MEDIR",1,427475582,4580788983
03-072,Bejar,"Font de beure","C CREU COBERTA",46-44,428614543,4580765674
03-073,"França Xica","Font de beure","C CONCORDIA",11,429663352,4580406745
03-074,Margarit,"Font de beure","C MARGARIT",33,430035604,4580499593
03-076,"Davant d'Alpens","Font de beure","C GAVA",33-41,428126150,4580355367
03-077,Aliga,"Font de beure","C VILARDELL",1,428333793,4580704606
03-078,"Sant Roc","Font de beure","C VILARDELL",37,428515493,4580700555
03-080,Bejar,"Font de beure","C CONSELL DE CENT",51,428589535,4580928504
03-081,Bejar,"Font de beure","C ELISI",30,428436836,4581116186
03-082,Ermengarda,"Font de beure","C ERMENGARDA",42,428397445,4580994046
03-084,Gayarre,"Font de beure","C SANT CRIST",19-21,428073232,4580722348
03-085,"Sants / Masnou","Font de beure","C ESPANYA INDUSTRIAL",4-2,428127433,4580802868
03-086,Cros,"Font de beure","C CROS",13-17,427919722,4580681229
03-089,Autonomia,"Font de beure","C PREMIA",36,428007154,4580948789
03-090,Munné,"Font de beure","C SANTS",409-411,426693481,4580823729
03-091,Casteras,"Font de beure","C SUGRANYES",49,427139220,4580609865
03-095,"Entre Melcior de Palau i Béthencourt","Font de beure","C VALLESPIR",61,427808706,4581297941
03-096,Valladolid,"Font de beure","C VALLESPIR",14,427906735,4581121590
03-100,Ricart,"Font de beure","AV PARAL·LEL",141,429615635,4580713726
03-101,Rades,"Font de beure","C LA FRANÇA XICA",4-2,429779303,4580424254
03-102,Mata,"Font de beure","C PIQUER",20,430646484,4580466068
03-110,"Jardins de Dolors Aleu","Font de beure","JARD CAN MANTEGA",36,427460825,4581181493
03-111,Vallespir,"Font de beure","PL CENTRE",2,427737848,4581482252
03-113,"entrada parc de Can Sabaté","Font de beure","PARC CAN SABATÉ",10.I,427898913,4579479937
03-115,"Mare de Deu del Remei","Font de beure","C CONCORDIA",40,429743773,4580504195
03-116,Hartzenbusch,"Font de beure","PL FENIX",18,427629458,4580219350
03-118,"centre plaça","Font de beure","PL SANTS",7-9,427704613,4580836311
03-119,"Pça Iberia","Font de beure","PL IBERIA",4,427847491,4580645159
03-123,"Jaume Fabra","Font de beure","C JAUME FABRA",19,429692114,4580615935
03-124,"Mare de Deu del Remei","Font de beure","PL SANTA MADRONA",3,429448063,4580567957
03-125,"Creu Coberta","Font de beure","C MOIANES",80,428304903,4580743936
03-127,"C/ Callao","Font de beure","PL HERENNI",8,428343524,4580876586
03-129,Badal,"Font de beure","C CONSTITUCIO",153,427461906,4580054682
03-130," ","Font de beure","AV MARQUES DE COMILLAS",34,428562408,4580122413
03-131," ","Font de beure","PL UNIVERS",4-6,429006532,4580499690
03-132," ","Font de beure","PL UNIVERS",7-9,428993522,4580526381
03-134,"anat cap a Tarongers","Font de beure","AV MIRAMAR",31-41,430125530,4580036391
03-135,"Carrer dels Vivers","Font de beure","AV ESTADI",31-35,429622978,4579828135
03-136,"prop Pça Neptú","Font de beure","AV MIRAMAR",7-11,429802790,4580012224
03-137,"Av. Dels Montanyans","Font de beure","AV ESTADI",5,428516146,4579764663
03-138,"Pça Sant Jordi","Font de beure","AV MONTANYANS",1-3,428517106,4579860963
03-139," ","Font de beure","PL SANT JORDI",44-38,428444396,4579863544
03-140,"Font Màgica","Font de beure","AV MARQUES DE COMILLAS",4-2,429007921,4580319340
03-141,"Pg Cascades","Font de beure","PG CASCADES",10-6,429054079,4580083089
03-142," ","Font de beure","C MIRADOR DEL PALAU NACIONAL",10-6,429009708,4579988210
03-143,"Font del gat, restaurant","Font de beure","PG SANTA MADRONA",63-65,429550239,4580046216
03-144,"camí estret parc interior","Font de beure","PG SANTA MADRONA",22-16,429429130,4580097697
03-145," ","Font de beure","C TRES PINS",31-35,429670958,4579768734
03-148,"Pl. Neptú","Font de beure","AV MIRAMAR",1,429794379,4579967384
03-150,"Alts Forns","Font de beure","PG ZONA FRANCA",136,428115248,4578891115
03-152," ","Font de beure","C ONYAR",1,428207772,4579340895
03-153,Foc,"Font de beure","C FOC",110-108,428360418,4578808003
03-157,"parc davant Palau Sant Jordi","Font de beure","C PIERRE DE COUBERTIN",6,428987043,4579280239
03-159,"Torre Telefónica","Font de beure","C PIERRE DE COUBERTIN",8,428912064,4579465180
03-161,"Torre Telefónica","Font de beure","C PIERRE DE COUBERTIN",7-9,428719793,4579430611
03-162,"Hípica Foixarda","Font de beure","AV MONTANYANS",12,428738517,4579925012
03-163,"Gran Via de les Corts Catalanes","Font de beure","C MIR GERIBERT",2,428709253,4580642403
03-164,"Jardins Arboreda","Font de beure","C ALTS FORNS",57-59,428019928,4578911905
03-167,"Jardins de Màlaga","Font de beure","JARD MALAGA",81,428207609,4581608558
03-168,"Jardins de Mossen Costa i Llobera","Font de beure","JARD MOSSEN COSTA I LLOBERA",38,430759541,4580005956
03-169,"Jardins de Mossen Costa i Llobera","Font de beure","CTRA MIRAMAR",SN,430648929,4579707167
03-172,"Entre Picornell i Pça Europa","Font de beure","PG MINICI NATAL",40-30,428873036,4579716850
03-173,interior,"Font de beure","C ALTS FORNS",29,427743117,4578746297
03-175,-,"Font de beure","C DILIGENCIES",1,428571782,4579203122
03-177,"Puríssima Concepció","Font de beure","C PURISSIMA CONCEPCIO",22,429605772,4580318016
03-178,"Mossen Amadeu Oller","Font de beure","C CONSTITUCIO",23-27,427843168,4580164939
03-186,"Jardins de les Tres Xemeneies","Font de beure","JARD TRES XEMENEIES",40,430745316,4580642888
03-187,"Parc Font Florida","Font de beure","PARC FONT FLORIDA",50-52,428110985,4579781436
03-188,"Sant Fructuós","Font de beure","PARC FONT FLORIDA",66-68,428165416,4579907526
03-191," ","Font de beure","PL SORTIDOR",1-9,429953213,4580420263
03-192,"Jardins de Laribal (restaurant Font del Gat)","Font de beure","JARD LARIBAL",23,429580999,4579937845
03-194,"front porta Estadi Olímpic","Font de beure","AV ESTADI",56-50,429321187,4579732337
03-195," ","Font de beure","JARD HORTES SANT BERTRAN",43-45,430888914,4580423066
03-196,Chopin,"Font de beure","C CHOPIN",42-40,428669079,4580228353
03-197,"Pça Olivereta","Font de beure","C BACARDI",33.B-35,427156619,4580522585
03-199," ","Font de beure","C CAN CLOS",1-5,428676942,4579219461
03-200," ","Font de beure","C PEDRERA DEL MUSSOL",1-11,428607651,4579138521
03-201,"Jardins Arboreda","Font de beure","JARD ARBOREDA",43,427882438,4578882416
03-202,"Ptge. Vapor Vell","Font de beure","C MIRACLE",45,427677924,4580994601
03-203,Premià,"Font de beure","PL OSCA",7-11,427966123,4580849549
03-204,"Jardins d'Elies Ortiz","Font de beure","C SANT ELOI",1-7,428288457,4578660233
03-205,"Pça Vidriera","Font de beure","C GAYARRE",78-76,428170301,4580473607
03-206,"Pça Farga","Font de beure","PL FARGA",3,427944740,4580453608
03-207,"camp de futbol","Font de beure","C FERRERIA",26,428013610,4580482838
03-208," ","Font de beure","CTRA PRAT",42-50,427498979,4579052490
03-211,"jardins de Fabià Puigserver","Font de beure","JARD FABIÀ PUIGSERVER",42,429403971,4580252807
03-213," ","Font de beure","CAMI MAR",SN,430220105,4579374370
03-214,"jardins de la Mediterrània","Font de beure","JARD MEDITERRANIA",71.I,428155439,4579019415
03-218,Quetzal,"Font de beure","C QUETZAL",17-21,427469625,4579912521
03-220,Canalejas,"Font de beure","C CANALEJAS",45-47,427365330,4580578473
03-221,"Pça Jose Sanchez Rios","Font de beure","C COURE",4,427582778,4578879589
03-222,"Jardins de Can Ferrero","Font de beure","PG ZONA FRANCA",118-106,428214698,4578797804
03-223," ","Font de beure","RDA MIG",88-82,427465887,4580123952
03-224," ","Font de beure","RBLA BADAL",62-58,427526996,4579977461
03-225,"Jardins Valen Petit","Font de beure","RDA MIG",252-270,427725523,4579508639
03-227,"Pça Sardana (antic parc d'atraccions)","Font de beure","CTRA MONTJUÏC",33-37,430469581,4580038129
03-228,"Pça Sardana (antic parc d'atraccions)","Font de beure","CTRA MONTJUÏC",33-37,430443081,4580081639
03-229,"Pça Dante (antic parc d'atraccions)","Font de beure","C TARONGERS",SN,430247030,4579944970
03-230,"Pça Dante (antic parc d'atraccions)","Font de beure","PL DANTE",SN,430204270,4579986801
03-231,Salou,"Font de beure","C SALOU",2,427924533,4580790989
03-232,"Jardins Celestina Vigneaux","Font de beure","JARD CELESTINA VIGNEAUX",33-41,428146209,4580312767
03-233,"Pça Sant Cristòfol","Font de beure","PL SANT CRISTOFOL",21-22,427806679,4578979787
03-234," ","Font de beure","PL MARINA DE SANTS",36-30,428047300,4579132806
03-235,"jardins Elisard Sala","Font de beure","JARD ELISARD SALA",53,427975448,4581540910
03-236,"Pça Armada","Font de beure","CTRA MIRAMAR",38,430775822,4580136616
03-237,"centre plaça","Font de beure","CTRA MIRAMAR",40,430758673,4580235377
03-238,"Sant Roc","Font de beure","C TORRE D'EN DAMIANS",4-2,428499063,4580770415
03-239,"Pg de Montjuïc","Font de beure","PG MONTJUIC",76-74,430345393,4580377900
03-241,Turia,"Font de beure","C TÚRIA",4-2,428118004,4579605856
03-243,"jardins Can Mantega","Font de beure","C ROSES",52-48,427480895,4581139493
03-244,"Comtes de Bell-lloc","Font de beure","C COMTES DE BELL-LLOC",116-112,427835077,4581431051
03-245,Llobet,"Font de beure","C CREU COBERTA",112,428226333,4580780397
03-246,"Gran Via de les Corts Catalanes","Font de beure","C RADI",221-239,427662722,4579411069
03-247,Manzanares,"Font de beure","C SAGUNT",51,427631359,4580323071
03-248," ","Font de beure","PG MIRAMAR",19,430325192,4580255090
03-249," ","Font de beure","PG MONTJUIC",77-83,430443143,4580318469
03-250,"hotel Miramar","Font de beure","CTRA MIRAMAR",15,430631383,4580267038
03-251,"jardins dels Drets Humans","Font de beure","JARD DRETS HUMANS",14-8,427754970,4579234518
03-252,"jardins dels Drets Humans","Font de beure","JARD DRETS HUMANS",13-17,427777970,4579192518
03-253,"jardins dels Drets Humans","Font de beure","C JANE ADDAMS",7-11,427800540,4579147198
03-254," ","Font de beure","C TARONGERS",53-69,430334208,4579754499
03-255," ","Font de beure","C TARONGERS",53-69,430307058,4579703649
03-256,"entre Alumini i Energia","Font de beure","C BRONZE",5-7,427645997,4578843458
03-257,"Pça. Llorca","Font de beure","PL LLORCA",4-5,428179814,4579561625
03-258,"jardins de Joan Maragall (Palauet Albeniz)","Font de beure","PG PAVELLO ALBENIZ",23,429459988,4579920906
03-259,"jardins de Joan Maragall (Palauet Albeniz)","Font de beure","PARC MONTJUIC",33-45,429366008,4579869097
03-260,"Av. Castell","Font de beure","AV CASTELL",199,430098967,4579571241
03-261,"dins del Parc de l'Espanya Industrial","Font de beure","C MUNTADAS",28-20,428204484,4580956207
03-262,"dins del Parc de l'Espanya Industrial","Font de beure","PARC ESPANYA INDUSTRIAL",3,428124704,4580997338
03-263,"entre Jardins d'Aclimatació i Palau Sant Jordi","Font de beure","PG MINICI NATAL",40-30,429094706,4579649438
03-264,"Jardins Mossen Cinto Verdaguer","Font de beure","JARD MOSSEN CINTO VERDAGUER",SN,430116169,4579934671
03-265,"Jardins Mossen Cinto Verdaguer","Font de beure","C DOCTOR FONT I QUER",20-30,430056609,4579889922
03-266," ","Font de beure","PL BUENAVENTURA DURRUTI",1,428086653,4579480086
03-267,"Mirador del Poblesec","Font de beure","MDOR POBLE SEC",30,430741664,4580400327
03-270,"aparcament Jardí Botànic","Font de beure","CAMI MOLI",182-176,429726852,4579089243
03-271,"darrera Castell (Guardia Urbana)","Font de beure","C CARTOIXA",SN,430001895,4579311531
03-272,"Jardins Teatre Grec","Font de beure","JARD TEATRE GREC",29,429632530,4580100955
03-273,"al costat dels jocs infantils (Motors 119)","Font de beure","C ULLDECONA",98.I,428346653,4578161842
03-274,"a uns 40 cm de la calçada","Font de beure","C MOTORS",119-129,428307242,4578026072
03-275," ","Font de beure","C VIDRIOL",24-22,428627243,4580694124
03-277," ","Font de beure","Plaça 3 xemeneies"," ",430794106,4580667587
03-278," ","Font de beure","Mare de Déu del port",170,428334730,4579024533
03-279,"Font del Gat","Font de beure","Jardins del Laribal"," ",429558198,4579917515
03-280," ","Font de beure","Jardins del Laribal (Pça. Del Claustre)"," ",429621060,4580059045
03-281," ","Font de beure","Melcior de Palau",97,427725586,4581319321
03-282,"Cobriment de Sants","Font de beure","Antoni Capmany",71-79,427600941,4580656581
03-283,"Cobriment de Sants","Font de beure","Antoni Capmany",65-67,427530150,4580551872
03-284,"Cobriment de Sants","Font de beure","Antoni Capmany",24,427414709,4580386282
03-285,"Cobriment de Sants","Font de beure","Antoni Capmany",19,427337238,4580283663
04-001," ","Font de beure","AV SANT RAMON NONAT",33,426115252,4581039343
04-004,"Av. Madrid","Font de beure","C LLUÇA",1,427390836,4581389404
04-006,"Jardins de les Infantes","Font de beure","JARD INFANTES",13-29,427631410,4581863113
04-007,"Entrada Parc Cervantes","Font de beure","C MANUEL BALLBE",3-5,425442146,4581814840
04-008,"Fray Luis de Granada","Font de beure","C FRA LUIS DE GRANADA",1,428207006,4582516350
04-009,"Pça Sol de Baix","Font de beure","PL SOL DE BAIX",24-20,427242017,4581540875
04-010,"Jardins Can Feu","Font de beure","JARD CAN FEU",11-13,427273924,4582487097
04-011,"Jardins Can Feu","Font de beure","C JOSEP IRLA I BOSCH",2,427153114,4582481618
04-012,"Doctor Salvador Cardenal","Font de beure","C SABINO DE ARANA",27,426769170,4581973350
04-013," ","Font de beure","AV DIAGONAL",682,426667501,4582134811
04-015,cementiri,"Font de beure","AV JOAN XXIII",3-15,426609277,4581644000
04-016,"Parc de Cervantes","Font de beure","PG DON QUIXOT",673-685,425366686,4581771740
04-017,Dulcet,"Font de beure","C DULCET",1-7,425952712,4582448787
04-018,"Pça Pedralbes","Font de beure","PL PEDRALBES",18,425957237,4583062158
04-019," ","Font de beure","PTGE PINTOR TAPIRO",45.I,426293662,4581096002
04-020,"Aristides Maillol","Font de beure","C ARISTIDES MAILLOL",9-21,426377593,4581209992
04-021,"Av. Exèrcit","Font de beure","C ALFAMBRA",20,425791099,4582093597
04-022,"Alfambra / Joan Obiols","Font de beure","C TRIAS I GIRO",17,425859029,4582028537
04-023,"Adolf Florensa","Font de beure","C ADOLF FLORENSA",15-23,425931257,4581832616
04-024,"Gerard Piera","Font de beure","PL SOL DE BAIX",18-14,427213477,4581516746
04-026,"Evarist Arnus","Font de beure","C GUITARD",74,427814380,4581737931
04-028,"GV Carles III","Font de beure","C ANTONI ALBERDI",6-2,427208385,4582598907
04-029,"Nicaragua / Numància","Font de beure","PL CORTS",98,427846341,4581958752
04-033,"Bertran i Rozpide","Font de beure","AV PEDRALBES",20-16,426468932,4582314563
04-034,"Nicaragua / Numància","Font de beure","C BATISTA I ROCA",3,427800132,4582036382
04-035,"Travessera de les Corts","Font de beure","C VALLESPIR",203,427519840,4581905604
04-037,Sarrasastre,"Font de beure","AV DIAGONAL",660-656,427262063,4582337067
04-038,"Av. Diagonal / Entença (muntanya)","Font de beure","AV DIAGONAL",642-634,427800455,4582514823
04-039,"entre Doctor Ferran i Capità Arenas","Font de beure","AV DIAGONAL",670,426928642,4582230159
04-041,"entre Alfambra i Tinent Coronel Valenzuela","Font de beure","AV DIAGONAL",692-688,425971168,4581918806
04-045,"Jardí Bacardí","Font de beure","JARD BACARDI",120-118,426889695,4581322628
04-046,"Jardí Bacardí","Font de beure","JARD BACARDI",112-110,426844905,4581289778
04-048,"Rda de Dalt","Font de beure","PL ALCALDE BARÓ DE VIVER",1-23,425118896,4581804102
04-049,"Rda de Dalt","Font de beure","PL ALCALDE BARÓ DE VIVER",697-701,425089175,4581653672
04-051,"Joan Obiols","Font de beure","C TRIAS I GIRO",17,425909709,4582045076
04-054,Aviació,"Font de beure","PL CAN ROSES",68-66,427686253,4582160843
04-055," ","Font de beure","PL CONCORDIA",1,427433751,4582046445
04-056," ","Font de beure","PL COMAS",8-7,427251480,4581880526
04-057,"Pça Carme","Font de beure","PL CARME",7-11,428109644,4582232000
04-058,"Alts Estudis Empresarials","Font de beure","AV DIAGONAL",696-694,425747617,4581838417
04-059,"Lateral Ronda de Dalt","Font de beure","PARC CERVANTES",29-33,425115076,4581868502
04-061,"Rda de Dalt","Font de beure","PL ALCALDE BARÓ DE VIVER",1-23,425053175,4581721282
04-062,"Josep Irla","Font de beure","C JOSEP IRLA I BOSCH",2,427176015,4582532108
04-063,Mejía,"Font de beure","TVRA DE LES CORTS",173-177,427065787,4581559267
04-064,"Josep Tarradellas","Font de beure","C MARQUES DE SENTMENAT",96,428245841,4581878858
04-065,"Jardins Joan Altisent","Font de beure","JARD JOAN ALTISENT",10-14,428242303,4582140799
04-066,"Jardins Rubió i Tuduri","Font de beure","C SOR EULALIA D'ANZIZU",36-32,425971333,4582619807
04-067," ","Font de beure","C AGUSTINA SARAGOSSA",3-21,427646496,4582585754
04-068,"Jardins Ferran Soldevila","Font de beure","PL VALDIVIA",20-18,427442973,4582265735
04-070,"Jardins Can Cullàs","Font de beure","JARD CAN CUIAS",20,427716140,4581872752
04-072,"dins del Parc de Pedralbes","Font de beure","PARC PEDRALBES",28-32,426160120,4582188295
